msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
-0.044714652,0.54324734,0.53495544,0.12845875,0.7932555,0.5470219,0.81768733,2.6457987,1.4406639,0.34237525,2.0828283,sub10,15
0.06155646,0.50136125,0.54744804,0.17226505,0.72385705,0.5200153,0.7993035,2.5324535,1.3671743,0.3888987,1.9766986,sub10,16
0.014599508,0.52632976,0.54215646,0.14112684,0.77395666,0.5414787,0.8161433,2.6126678,1.4185216,0.35691437,2.0498087,sub10,17
1.0,0.0,0.33333334,0.33333334,0.7667311,0.7778779,0.94436926,3.370611,1.7386765,0.12461615,2.5547945,sub11,0
0.88934714,0.3605564,0.62458324,0.20508683,0.86903185,0.72603106,0.8432332,3.2497091,1.7060684,0.2508955,2.4704769,sub11,1
1.0164027,0.38097516,0.61196566,0.22233519,0.8038033,0.651268,0.8436309,3.0323129,1.6129773,0.31862932,2.3207562,sub11,2
1.1552428,0.3452802,0.6331142,0.22700047,0.75852686,0.62886673,0.86018854,2.8680196,1.5185512,0.36288503,2.1772916,sub11,3
1.1291318,0.3856457,0.5947811,0.21679541,0.7492979,0.584081,0.8427868,2.7924728,1.5021642,0.36309743,2.1493993,sub11,4
1.0827905,0.38518983,0.5881556,0.22838652,0.69612515,0.5364694,0.8316489,2.6141465,1.4082059,0.4055698,2.0114388,sub11,5
1.1956033,0.35251066,0.6119199,0.22557878,0.66920507,0.52917135,0.8545765,2.499413,1.3393167,0.43741536,1.9043982,sub11,6
1.1998984,0.34199503,0.614946,0.23216325,0.6406932,0.5108644,0.8529124,2.4107797,1.2887701,0.4598109,1.829324,sub11,7
1.0231409,0.30309734,0.6281747,0.26160648,0.521465,0.4407724,0.8352423,2.0422938,1.0708162,0.55173016,1.5131929,sub11,8
0.9630292,0.3080972,0.62422055,0.2637349,0.50942844,0.4282804,0.8300386,1.997683,1.0474501,0.56172395,1.480583,sub11,9
0.9115772,0.31009316,0.62188387,0.2642128,0.4970176,0.41715357,0.8266015,1.9485204,1.0208097,0.57165724,1.4426773,sub11,10
0.85836995,0.311634,0.6198435,0.26483247,0.48435757,0.40644762,0.82308286,1.8995576,0.9939109,0.5815644,1.4044685,sub11,11
0.80163234,0.3131738,0.61790437,0.2654855,0.47176543,0.3961763,0.81939733,1.8515083,0.9672589,0.59125125,1.3667495,sub11,12
0.93655115,0.30294394,0.62046385,0.26748285,0.47672263,0.40150264,0.8241539,1.8824097,0.9854738,0.58518463,1.3895009,sub11,13
0.8779743,0.30472553,0.6194768,0.26930985,0.46501476,0.39231506,0.820924,1.838706,0.9606728,0.59538823,1.3547952,sub11,14
0.81602734,0.30659017,0.61774755,0.26989448,0.45342562,0.38311657,0.81714773,1.7943205,0.9357541,0.60434204,1.3198383,sub11,15
0.9407927,0.30494797,0.6181766,0.26604626,0.4748679,0.39709902,0.824196,1.8689297,0.9800757,0.5869319,1.3811932,sub11,16
0.8855429,0.30513245,0.6178804,0.26894945,0.46161935,0.38778237,0.82071507,1.8232261,0.9535703,0.5980235,1.3439665,sub11,17
0.0,0.6666667,0.33333334,0.0,1.0233291,0.7875689,0.3128739,3.4751458,1.7768743,0.17278513,2.633562,sub12,0
0.19735052,0.43555334,0.5922767,0.1656658,0.87800133,0.7016418,0.81310123,3.150992,1.6550303,0.23673905,2.4056566,sub12,1
-0.0728371,0.48755407,0.58391416,0.18072861,0.8126308,0.6316663,0.8074903,2.9379363,1.5553344,0.31674498,2.259007,sub12,2
0.070168376,0.47590786,0.59691316,0.16590378,0.8345946,0.6440787,0.83584034,2.9453995,1.5636408,0.31389406,2.2657115,sub12,3
-0.12005195,0.5084653,0.56354165,0.17118752,0.7785375,0.5821211,0.80094975,2.7618413,1.4752066,0.3464511,2.1411235,sub12,4
-0.11051625,0.5024367,0.5568951,0.17783877,0.7358968,0.5458511,0.7921047,2.6142838,1.3986597,0.3777,2.0292635,sub12,5
0.026023362,0.45739242,0.5884723,0.18372232,0.70016974,0.5360474,0.81934845,2.4702559,1.3113848,0.42265576,1.8954487,sub12,6
0.059886336,0.43959183,0.593808,0.19379637,0.66459477,0.5159007,0.81793445,2.364892,1.2507579,0.45052835,1.8056526,sub12,7
-0.024427518,0.42910793,0.59145695,0.20520008,0.613153,0.48225877,0.80472785,2.2075884,1.1611137,0.4870316,1.6773083,sub12,8
-0.008477554,0.41693857,0.5958952,0.21055868,0.5882761,0.46784532,0.8059289,2.126789,1.1147034,0.5078845,1.6083906,sub12,9
-0.007352151,0.40823373,0.5967453,0.2161766,0.5641952,0.4524139,0.8031001,2.0525165,1.0727533,0.5257243,1.5466969,sub12,10
-0.011178244,0.40056315,0.59711367,0.22135475,0.54160494,0.4377696,0.7999397,1.9827999,1.0334162,0.54218847,1.488981,sub12,11
-0.018033333,0.39352727,0.5972969,0.22611389,0.52042496,0.42403707,0.7967129,1.9172769,0.99640584,0.5574416,1.4347548,sub12,12
-0.12507448,0.3527621,0.59945303,0.25885686,0.41237432,0.3635569,0.76697487,1.6180532,0.8202153,0.62666965,1.179832,sub12,13
-0.13123837,0.35189,0.6025949,0.25458336,0.41216433,0.3635235,0.7733566,1.6021831,0.8113335,0.6309344,1.1661546,sub12,14
-0.14208066,0.35259926,0.60139847,0.2533175,0.40975103,0.36070853,0.7729311,1.5885212,0.80435973,0.6327087,1.1561458,sub12,15
-0.16945954,0.35844973,0.5950289,0.25522143,0.4094557,0.35761666,0.7648394,1.5944216,0.8092539,0.6291459,1.1650524,sub12,16
-0.15847214,0.35414132,0.59955305,0.25294566,0.40710363,0.3576039,0.77117306,1.5770861,0.7986986,0.6343052,1.1483915,sub12,17
0.0,0.6666667,0.6666667,0.6666667,1.0667323,0.8404216,1.2837715,3.433354,1.880438,0.21080312,2.6932285,sub13,0
-0.050021365,0.45414072,0.6073804,0.16941652,0.8574691,0.689451,0.823166,3.0797935,1.613133,0.27671382,2.3460367,sub13,1
0.024758184,0.46825597,0.596882,0.19039837,0.8079887,0.6385321,0.81499904,2.9484355,1.5566934,0.3239471,2.2590115,sub13,2
0.12557887,0.47648177,0.58405143,0.18615502,0.79457635,0.6107399,0.8158131,2.8695326,1.5277712,0.3363597,2.2126164,sub13,3
0.18478414,0.48654175,0.57219785,0.17894208,0.787293,0.58911794,0.81705993,2.8081424,1.5060731,0.34357572,2.1777349,sub13,4
0.22587727,0.49534425,0.56239754,0.17249462,0.7819848,0.5719513,0.81809646,2.7597046,1.4890065,0.34882465,2.1503167,sub13,5
0.20056841,0.51529497,0.55125827,0.14401832,0.8085236,0.572216,0.8282165,2.7539835,1.4959767,0.33107346,2.158201,sub13,6
0.16383824,0.52931947,0.5423483,0.13408731,0.8126384,0.56451565,0.82816344,2.735425,1.4918202,0.32822457,2.1517751,sub13,7
0.25230846,0.5184645,0.5420831,0.15503925,0.7780716,0.5423196,0.82022995,2.6774251,1.4615668,0.3538177,2.1064022,sub13,8
0.237101,0.52511317,0.5395242,0.1373194,0.79749495,0.54912585,0.8280678,2.6842623,1.4682548,0.34020194,2.1149592,sub13,9
0.20431094,0.532613,0.53587157,0.1316933,0.8027042,0.5487207,0.8281604,2.6857586,1.470988,0.33622402,2.1192758,sub13,10
0.17448875,0.5371264,0.53372675,0.1290902,0.80363846,0.5473696,0.8273526,2.6812754,1.4691973,0.33546102,2.1172328,sub13,11
0.14622095,0.5401807,0.53239703,0.12753248,0.80329967,0.54613143,0.8263584,2.675424,1.4660335,0.33565164,2.1132853,sub13,12
0.2674501,0.5251362,0.53543353,0.15027203,0.7749195,0.5314172,0.82066715,2.6467593,1.4505348,0.35672146,2.0889282,sub13,13
0.2550342,0.5274009,0.5359644,0.13568506,0.7931117,0.5412964,0.82810044,2.6603425,1.458486,0.34374836,2.0996742,sub13,14
0.22273001,0.5329605,0.5340332,0.1313107,0.7991721,0.5436051,0.8282929,2.6697066,1.4642091,0.33905208,2.1085873,sub13,15
0.28581485,0.52485514,0.53444105,0.15011749,0.77326417,0.52863365,0.8210927,2.6388428,1.4475615,0.35809633,2.083925,sub13,16
0.27375442,0.5265047,0.5355721,0.13598427,0.79183775,0.5395316,0.82854944,2.6556933,1.4568586,0.34479812,2.0966983,sub13,17
0.0,0.33333334,0.33333334,0.33333334,1.0481552,0.8939248,0.9735734,3.4927948,1.804674,0.19008948,2.7479122,sub14,0
0.060701888,0.44987613,0.5986986,0.162668,0.87573195,0.69838375,0.8208754,3.128772,1.6429415,0.2519533,2.3885357,sub14,1
0.048660938,0.4713502,0.59177595,0.1843532,0.81390667,0.63746667,0.8152653,2.9497926,1.560968,0.31711063,2.2643445,sub14,2
0.23537399,0.4367143,0.6138971,0.18717402,0.79508704,0.6321928,0.83816284,2.8607926,1.510359,0.34493753,2.185186,sub14,3
0.0074452646,0.4805584,0.57538617,0.18344656,0.75222075,0.5719156,0.80566764,2.6916864,1.4335204,0.36891562,2.0770688,sub14,4
0.037167445,0.48186648,0.5665496,0.18330055,0.7287035,0.5453887,0.8014566,2.5970352,1.3886702,0.38576865,2.0099936,sub14,5
0.1455689,0.44513953,0.59258926,0.18962944,0.69484854,0.5344014,0.82328415,2.4674942,1.3106167,0.42664686,1.8908448,sub14,6
0.16881227,0.43002358,0.59672165,0.19851828,0.6614779,0.5146822,0.8215037,2.3670385,1.2531604,0.45278013,1.8058925,sub14,7
-0.022173412,0.39244923,0.6037753,0.2281974,0.5380253,0.44365188,0.79862064,1.993488,1.0337504,0.54466265,1.4904633,sub14,8
-0.039915636,0.3893297,0.60183895,0.22925735,0.521733,0.43111295,0.7957369,1.9347366,1.0017831,0.55604464,1.4438219,sub14,9
-0.054573342,0.3856989,0.60056204,0.23163459,0.5053315,0.4191342,0.79278815,1.8795301,0.97140926,0.5677625,1.3995159,sub14,10
-0.066471376,0.38156864,0.5996883,0.2343753,0.48933786,0.40787956,0.7899108,1.8272134,0.94239724,0.57907903,1.3571324,sub14,11
-0.07648882,0.37723967,0.59908885,0.23722109,0.47414482,0.39747816,0.78714097,1.7784529,0.91519666,0.5897055,1.3173509,sub14,12
-0.15048794,0.31357005,0.6101388,0.28497827,0.3324422,0.32291397,0.75389546,1.3971107,0.68820107,0.6817665,0.98512226,sub14,13
-0.17503682,0.32493812,0.6066757,0.27162793,0.35238227,0.33174878,0.75950885,1.4343648,0.71210843,0.6688776,1.0207121,sub14,14
-0.18988381,0.3331504,0.60399616,0.26547638,0.36541936,0.3374277,0.76165336,1.4632252,0.729979,0.66049784,1.0477402,sub14,15
-0.19562417,0.31709623,0.6075606,0.28273204,0.33031434,0.31989247,0.75151813,1.3822241,0.6806605,0.6833123,0.9754326,sub14,16
-0.20491716,0.32624292,0.60502636,0.2705312,0.3497626,0.32931608,0.7573725,1.4210602,0.7048508,0.67026776,1.0110403,sub14,17
1.0,0.6666667,0.33333334,0.0,1.0841836,0.5867172,0.6102297,3.1542578,1.9363848,0.17122258,2.7456877,sub15,0
0.8290464,0.37312078,0.61601835,0.20297357,0.8765816,0.72625,0.8362526,3.2728455,1.7205583,0.24119607,2.4923868,sub15,1
0.83408695,0.40465316,0.6036078,0.22120363,0.8137959,0.6527616,0.8326004,3.0668066,1.6320884,0.31030923,2.3535223,sub15,2
1.0220954,0.3880667,0.6150928,0.20269859,0.831084,0.6633512,0.8601262,3.0568776,1.6311072,0.30750814,2.3468673,sub15,3
0.83292806,0.4254294,0.5809562,0.21310666,0.76452076,0.583304,0.8265901,2.828158,1.5234332,0.35385132,2.189521,sub15,4
0.8314306,0.42618892,0.57183313,0.21782151,0.72053885,0.5395529,0.8190293,2.6657732,1.4415452,0.3882708,2.0682025,sub15,5
0.8474212,0.4523484,0.5647898,0.17272061,0.78272533,0.56230193,0.84461373,2.7412145,1.497022,0.34956947,2.1443636,sub15,6
0.8241308,0.47172514,0.55427665,0.15783297,0.8037136,0.56384474,0.8472746,2.7696228,1.521021,0.33422634,2.1785586,sub15,7
0.7923253,0.4532243,0.55297685,0.19837847,0.7219138,0.51481783,0.82045776,2.5969453,1.4193529,0.39036664,2.033701,sub15,8
0.8088156,0.46651474,0.5541043,0.16478325,0.77483606,0.5427869,0.8426712,2.6801147,1.471437,0.3567595,2.10599,sub15,9
0.78606254,0.47976524,0.5484837,0.15396169,0.7957902,0.5506955,0.8452725,2.7239954,1.4998283,0.3410209,2.1473792,sub15,10
0.7758724,0.48556274,0.5457994,0.14984547,0.80372286,0.5532159,0.8459614,2.7406456,1.5108709,0.3349732,2.163489,sub15,11
0.7723204,0.48785022,0.54466,0.14825228,0.8065239,0.55386955,0.8462007,2.74603,1.5146511,0.3328405,2.1689692,sub15,12
0.78291684,0.45887452,0.5488994,0.19477472,0.72146314,0.50923455,0.8203565,2.5816047,1.4140786,0.3911867,2.0256596,sub15,13
0.800067,0.46931633,0.5519563,0.1632886,0.77289385,0.53866965,0.8421886,2.6668856,1.465701,0.35845196,2.097455,sub15,14
0.7770324,0.4814004,0.5473295,0.1532173,0.79402405,0.54797834,0.8448021,2.7143092,1.4952188,0.34251314,2.1406496,sub15,15
0.78044224,0.45881772,0.54893947,0.19495463,0.7206525,0.5086785,0.82019377,2.5789366,1.4125307,0.3918742,2.0234635,sub15,16
0.79687214,0.46944898,0.5519269,0.16331103,0.772439,0.53832316,0.84203315,2.6651645,1.4646934,0.3588276,2.0960572,sub15,17
0.0,0.6666667,0.6666667,0.6666667,1.0766239,0.82905954,0.9726648,3.553621,1.9332787,0.22852601,2.6973045,sub16,0
0.07225281,0.44325393,0.6097583,0.17426589,0.8621503,0.6957048,0.8259802,3.1118846,1.6307875,0.27085143,2.3700125,sub16,1
0.06879723,0.46264464,0.5983989,0.19316027,0.8054084,0.6381904,0.8156447,2.947229,1.5559841,0.32530648,2.2571092,sub16,2
0.09292126,0.43787578,0.6171281,0.19281858,0.77310115,0.62173903,0.8314184,2.7956367,1.4685395,0.36396298,2.1277795,sub16,3
0.08443543,0.47231814,0.58150893,0.18767545,0.76194876,0.58450466,0.81025803,2.7471437,1.4621903,0.36138514,2.1171246,sub16,4
0.049524456,0.4605976,0.57541037,0.20337763,0.6881859,0.528046,0.79464996,2.5095448,1.3341339,0.4168595,1.9311185,sub16,5
-0.03616199,0.5096952,0.5555476,0.15296799,0.76568294,0.553351,0.8127743,2.624882,1.4128553,0.3625066,2.0448668,sub16,6
-0.09633981,0.5372748,0.5417829,0.13276441,0.79452956,0.5575443,0.8157603,2.6683402,1.4457926,0.3409379,2.0928843,sub16,7
0.032549307,0.48765552,0.55434763,0.18394321,0.68783057,0.5013232,0.7962915,2.434959,1.3097157,0.41945606,1.8934302,sub16,8
-0.04108832,0.52140456,0.54365104,0.14563158,0.7550419,0.5317688,0.81108516,2.5555625,1.383694,0.3710021,2.0011582,sub16,9
-0.09598538,0.54229736,0.53521615,0.12983504,0.78413206,0.5425349,0.8141445,2.6161687,1.4220713,0.3489864,2.0576189,sub16,10
-0.12716064,0.55185735,0.53116876,0.12319204,0.79543763,0.5461391,0.8148293,2.6385944,1.4365438,0.3403677,2.0791602,sub16,11
-0.14651276,0.55608743,0.52930236,0.120345965,0.79941136,0.54710513,0.8147302,2.6449695,1.4408172,0.33730498,2.0857887,sub16,12
0.03543307,0.4939853,0.5488129,0.17959854,0.686416,0.49340665,0.7966055,2.4129815,1.3020811,0.42098606,1.8815825,sub16,13
-0.035760097,0.52370477,0.5407556,0.1442034,0.7515895,0.52579194,0.81079686,2.5364165,1.375531,0.3737254,1.9887693,sub16,14
-0.09044054,0.54306346,0.5336828,0.1294035,0.78110796,0.5384904,0.81389576,2.6023583,1.4158174,0.35133514,2.048165,sub16,15
0.0472732,0.49321628,0.5484803,0.1800954,0.68430734,0.4912415,0.7967434,2.405765,1.298731,0.42266026,1.8762934,sub16,16
-0.025219604,0.5229325,0.5406709,0.14467686,0.75009996,0.5243826,0.8109949,2.5317965,1.3734221,0.37491938,1.9853365,sub16,17
0.0,0.0,0.6666667,0.33333334,0.8932189,0.9246937,1.0330489,3.5776744,1.6924989,0.13750304,2.5652378,sub17,0
0.1768429,0.42666346,0.6099464,0.17653385,0.85680693,0.69545853,0.8236224,3.1002996,1.6234455,0.26763785,2.3585603,sub17,1
0.18704836,0.4363231,0.6074308,0.2039589,0.7881864,0.63587636,0.81620586,2.911669,1.5315433,0.33585972,2.220004,sub17,2
0.35924554,0.3847682,0.6372995,0.22148466,0.72894293,0.6121919,0.8335519,2.7232454,1.4194932,0.39406514,2.0512679,sub17,3
0.21885203,0.44138247,0.5946994,0.20140064,0.746314,0.58720225,0.81272227,2.7267218,1.4434973,0.37147114,2.087995,sub17,4
0.17299323,0.42641723,0.59247553,0.21732536,0.6793304,0.5404813,0.7977812,2.5186005,1.3277674,0.4203393,1.9201267,sub17,5
0.2186184,0.4108387,0.61119056,0.21165252,0.6667998,0.5362503,0.82210225,2.4370024,1.2809592,0.44658843,1.8471885,sub17,6
0.19803865,0.40893662,0.60956424,0.21236864,0.6474827,0.5202226,0.8205125,2.363011,1.241393,0.46232057,1.7891302,sub17,7
0.15418074,0.37252358,0.6191558,0.23365477,0.5595715,0.47161505,0.8102856,2.099484,1.0867187,0.52728695,1.5630221,sub17,8
0.08900149,0.38159087,0.61197567,0.2328107,0.54996794,0.4586402,0.80471957,2.0564706,1.0658922,0.5350139,1.5344033,sub17,9
0.044932462,0.3846539,0.60760117,0.23159078,0.5375584,0.44616562,0.8013371,2.0037172,1.0385388,0.5443989,1.4953105,sub17,10
0.011506919,0.38486832,0.60450995,0.2317783,0.52326113,0.43379155,0.7980891,1.9488668,1.0092759,0.55490315,1.4531536,sub17,11
-0.014353126,0.38322237,0.60233194,0.23305124,0.5080057,0.42176297,0.79489756,1.8942237,0.9795914,0.5659132,1.4101942,sub17,12
0.12567908,0.39498535,0.6009126,0.21865743,0.55638075,0.44733524,0.8100184,2.0307074,1.0626049,0.5318157,1.5266798,sub17,13
0.09735337,0.39172265,0.59896207,0.2257838,0.5340926,0.43167013,0.8035408,1.9668154,1.0266799,0.5478868,1.475249,sub17,14
0.07566008,0.38634208,0.59849113,0.2300438,0.51326025,0.41779298,0.7996584,1.9009353,0.9894669,0.56292033,1.4212093,sub17,15
0.16286471,0.39695483,0.59656215,0.21652254,0.55101806,0.4372094,0.81120354,2.0005558,1.0506089,0.5363646,1.5072756,sub17,16
0.13975483,0.3908236,0.5958935,0.2258164,0.5254471,0.42086333,0.8042116,1.9314692,1.0107917,0.55459124,1.4501214,sub17,17
1.0,0.33333334,0.33333334,0.33333334,1.0195516,0.77546644,0.7535383,3.438955,1.8637145,0.123782486,2.6336262,sub18,0
0.93524384,0.3635583,0.6217688,0.2033222,0.8841609,0.73558414,0.8458746,3.3008497,1.7356108,0.23887892,2.513521,sub18,1
1.0000207,0.3861229,0.6095791,0.22013015,0.81114984,0.65472305,0.84307945,3.0545144,1.6262573,0.31257832,2.340622,sub18,2
0.967163,0.37533277,0.6234062,0.21158674,0.78613245,0.63499117,0.8572233,2.9083462,1.54561,0.3461197,2.2212954,sub18,3
0.93711895,0.40107593,0.5902656,0.21808597,0.7350622,0.56770957,0.8324133,2.7308524,1.4679984,0.37774533,2.1043317,sub18,4
1.0205437,0.40376368,0.5795682,0.21771827,0.7165799,0.541962,0.83054674,2.6569266,1.4371474,0.39019802,2.0552173,sub18,5
1.1621573,0.36422145,0.60693103,0.2183044,0.6847273,0.5342103,0.8548373,2.5314937,1.3604801,0.42644292,1.93627,sub18,6
1.1824669,0.3500728,0.6115285,0.22694701,0.65242094,0.5150713,0.8534606,2.436472,1.3054795,0.4514539,1.8542769,sub18,7
1.0634825,0.33680254,0.61500484,0.24046126,0.5919707,0.47525024,0.84272987,2.2429597,1.1935021,0.4991052,1.6924214,sub18,8
1.0548513,0.32977825,0.6166907,0.24578366,0.5703456,0.46120027,0.8406738,2.1744354,1.1541686,0.5161999,1.6346598,sub18,9
1.037432,0.3240682,0.6174092,0.25051484,0.54965115,0.44727674,0.8377198,2.1087646,1.1167787,0.5320021,1.579992,sub18,10
1.0129476,0.31929696,0.61781627,0.25478753,0.53017884,0.43407536,0.8345081,2.0461674,1.0810996,0.5468207,1.5280964,sub18,11
0.98159283,0.3154619,0.6179451,0.25857884,0.51192856,0.4216189,0.8310964,1.9866241,1.0471157,0.560678,1.4789329,sub18,12
0.9909334,0.35654044,0.60240746,0.22910532,0.5910041,0.45802012,0.84097993,2.1921225,1.1748395,0.50285786,1.6655335,sub18,13
1.005826,0.34155795,0.60738546,0.23947504,0.5616957,0.44301438,0.83830243,2.1127949,1.1269132,0.52469623,1.5949087,sub18,14
1.0031123,0.3300845,0.6107418,0.24779594,0.5356482,0.42877352,0.8350318,2.0399606,1.0835109,0.54387635,1.5312655,sub18,15
1.0138003,0.35751477,0.60012525,0.2277498,0.5892684,0.45351762,0.8417119,2.180087,1.1706939,0.50423485,1.6583881,sub18,16
1.0324326,0.3407925,0.60594,0.23937324,0.55819744,0.43834087,0.83885723,2.0984635,1.1208258,0.5272388,1.5849004,sub18,17
1.0,0.6666667,0.33333334,0.33333334,1.0737668,0.58604324,0.53663206,3.2495632,1.9435384,0.20874748,2.7911236,sub19,0
0.8713018,0.369006,0.62018263,0.20611796,0.8769052,0.72928137,0.8406845,3.282586,1.7252386,0.24406987,2.4985182,sub19,1
0.9292474,0.3938259,0.6073334,0.21945196,0.8115096,0.65255296,0.83953124,3.0522761,1.6252272,0.31295985,2.3406785,sub19,2
0.95793295,0.38472614,0.6186065,0.2073308,0.8037617,0.6439772,0.85698485,2.9622939,1.577571,0.33163735,2.268634,sub19,3
0.92722696,0.414027,0.5842028,0.21047422,0.7605011,0.5813006,0.833094,2.8072102,1.5134788,0.3567454,2.1713724,sub19,4
1.010283,0.42051682,0.5728237,0.20619833,0.7478768,0.5571083,0.83396155,2.7393246,1.4876724,0.36670896,2.1292596,sub19,5
1.0146306,0.44432694,0.56481695,0.17246434,0.79465836,0.570801,0.85163796,2.7900121,1.5278181,0.33865392,2.1851423,sub19,6
0.99728906,0.45956135,0.55593497,0.16111079,0.80833393,0.56900936,0.8532027,2.8015924,1.5414205,0.32894546,2.2042065,sub19,7
1.0333025,0.4409169,0.5555681,0.19049713,0.74591833,0.5314181,0.83633274,2.6707454,1.4659885,0.3705339,2.093704,sub19,8
1.0408473,0.45217177,0.5559579,0.16709799,0.78577685,0.5521684,0.8517361,2.7347548,1.5058346,0.34609848,2.1503048,sub19,9
1.0235748,0.46179703,0.5516454,0.15943128,0.800434,0.5572447,0.8532818,2.7643113,1.5253651,0.33521646,2.1789238,sub19,10
1.0160038,0.46588257,0.54965264,0.15654618,0.8057554,0.5586852,0.8536485,2.7747407,1.5325269,0.33120945,2.1894107,sub19,11
1.0131801,0.46749222,0.54881287,0.15543622,0.80756056,0.5589644,0.85376215,2.7777977,1.5348198,0.329859,2.1927464,sub19,12
1.046674,0.4443895,0.55187577,0.18783215,0.7440194,0.52495635,0.8368123,2.6531231,1.4598103,0.37226993,2.0836017,sub19,13
1.0541664,0.45295423,0.55426645,0.16640604,0.7831392,0.5479033,0.8519285,2.721921,1.5005683,0.34814665,2.1418295,sub19,14
1.0359236,0.4615541,0.55091035,0.15940133,0.7984031,0.5547094,0.85348195,2.756361,1.5219462,0.336731,2.1733737,sub19,15
1.0513685,0.44394907,0.5518487,0.18807524,0.7430752,0.5241748,0.8368889,2.650272,1.4583901,0.3729802,2.0813525,sub19,16
1.0581206,0.45258254,0.55427754,0.16658588,0.7825712,0.5474797,0.852003,2.7204144,1.4998324,0.34854832,2.1406221,sub19,17
0.0,0.6666667,0.6666667,0.0,1.0416155,0.65012413,0.9507702,3.401221,1.9562842,0.24519616,2.7547739,sub20,0
-0.042424455,0.4554534,0.5976699,0.16658276,0.8592323,0.6878346,0.81345224,3.0863986,1.6179667,0.2645393,2.3534453,sub20,1
-0.049912527,0.47771654,0.5916185,0.18829,0.8127939,0.64075935,0.80858195,2.9664023,1.5655313,0.31667382,2.2741935,sub20,2
0.04742109,0.45481524,0.6096196,0.18340722,0.8027658,0.63735807,0.8305737,2.8836176,1.5191066,0.33854088,2.202828,sub20,3
-0.074838065,0.4853826,0.5761111,0.18806791,0.76202625,0.58618987,0.7981806,2.7568483,1.4631754,0.35737273,2.1241236,sub20,4
-0.10492903,0.48340723,0.5681093,0.1952362,0.7171381,0.5475646,0.7870397,2.6012359,1.3819528,0.3910438,2.0066392,sub20,5
-0.14960828,0.52041143,0.55453587,0.14686635,0.7822868,0.5668532,0.81044686,2.673796,1.4362675,0.349172,2.082658,sub20,6
-0.19090083,0.5431957,0.5419436,0.12914327,0.8031292,0.5662119,0.81327415,2.6932821,1.4558251,0.3339078,2.110704,sub20,7
-0.12214711,0.511136,0.54681855,0.17404172,0.7185363,0.5213684,0.7895473,2.5265563,1.3578923,0.39255622,1.9694638,sub20,8
-0.15237878,0.5334546,0.54161906,0.13847362,0.77235174,0.54446316,0.80889297,2.6030307,1.4072629,0.35718608,2.0390797,sub20,9
